wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:58:40  |  t=1530050 ms    |  TEMP=13.69
2026-02-27 22:58:41  |  t=1530800 ms    |  TEMP=13.69
2026-02-27 22:58:42  |  t=1531550 ms    |  TEMP=13.62
2026-02-27 22:58:42  |  t=1532300 ms    |  TEMP=13.62
2026-02-27 22:58:43  |  t=1533050 ms    |  TEMP=13.69
2026-02-27 22:58:44  |  t=1533800 ms    |  TEMP=13.69
2026-02-27 22:58:45  |  t=1534550 ms    |  TEMP=13.62
2026-02-27 22:58:45  |  t=1535300 ms    |  TEMP=13.62
2026-02-27 22:58:46  |  t=1536050 ms    |  TEMP=13.62
2026-02-27 22:58:47  |  t=1536800 ms    |  TEMP=13.62
2026-02-27 22:58:48  |  t=1537550 ms    |  TEMP=13.69
2026-02-27 22:58:48  |  t=1538300 ms    |  TEMP=13.62
2026-02-27 22:58:49  |  t=1539050 ms    |  TEMP=13.62
2026-02-27 22:58:50  |  t=1539800 ms    |  TEMP=13.69
2026-02-27 22:58:51  |  t=1540550 ms    |  TEMP=13.69
2026-02-27 22:58:51  |  t=1541300 ms    |  TEMP=13.62
2026-02-27 22:58:52  |  t=1542050 ms    |  TEMP=13.62
2026-02-27 22:58:53  |  t=1542800 ms    |  TEMP=13.62
2026-02-27 22:58:54  |  t=1543550 ms    |  TEMP=13.62
2026-02-27 22:58:54  |  t=1544300 ms    |  TEMP=13.62
2026-02-27 22:58:55  |  t=1545050 ms    |  TEMP=13.62
2026-02-27 22:58:56  |  t=1545800 ms    |  TEMP=13.62
2026-02-27 22:58:57  |  t=1546550 ms    |  TEMP=13.62
2026-02-27 22:58:57  |  t=1547300 ms    |  TEMP=13.62
2026-02-27 22:58:58  |  t=1548050 ms    |  TEMP=13.62
2026-02-27 22:58:59  |  t=1548800 ms    |  TEMP=13.62
2026-02-27 22:59:00  |  t=1549550 ms    |  TEMP=13.69
2026-02-27 22:59:00  |  t=1550300 ms    |  TEMP=13.62
2026-02-27 22:59:01  |  t=1551050 ms    |  TEMP=13.62
2026-02-27 22:59:02  |  t=1551800 ms    |  TEMP=13.62
2026-02-27 22:59:03  |  t=1552550 ms    |  TEMP=13.62
2026-02-27 22:59:03  |  t=1553300 ms    |  TEMP=13.62
2026-02-27 22:59:04  |  t=1554050 ms    |  TEMP=13.62
2026-02-27 22:59:05  |  t=1554800 ms    |  TEMP=13.62
2026-02-27 22:59:06  |  t=1555550 ms    |  TEMP=13.62
2026-02-27 22:59:06  |  t=1556300 ms    |  TEMP=13.62
2026-02-27 22:59:07  |  t=1557050 ms    |  TEMP=13.62
2026-02-27 22:59:08  |  t=1557800 ms    |  TEMP=13.62
2026-02-27 22:59:09  |  t=1558550 ms    |  TEMP=13.62
2026-02-27 22:59:09  |  t=1559300 ms    |  TEMP=13.62
2026-02-27 22:59:10  |  t=1560050 ms    |  TEMP=13.62
2026-02-27 22:59:11  |  t=1560800 ms    |  TEMP=13.62
2026-02-27 22:59:12  |  t=1561550 ms    |  TEMP=13.62
2026-02-27 22:59:12  |  t=1562300 ms    |  TEMP=13.62
2026-02-27 22:59:13  |  t=1563050 ms    |  TEMP=13.62
2026-02-27 22:59:14  |  t=1563800 ms    |  TEMP=13.62
2026-02-27 22:59:15  |  t=1564550 ms    |  TEMP=13.62
2026-02-27 22:59:15  |  t=1565300 ms    |  TEMP=13.62
2026-02-27 22:59:16  |  t=1566050 ms    |  TEMP=13.62
2026-02-27 22:59:17  |  t=1566800 ms    |  TEMP=13.62
2026-02-27 22:59:18  |  t=1567550 ms    |  TEMP=13.62
2026-02-27 22:59:18  |  t=1568300 ms    |  TEMP=13.62
2026-02-27 22:59:19  |  t=1569050 ms    |  TEMP=13.62
2026-02-27 22:59:20  |  t=1569800 ms    |  TEMP=13.62
2026-02-27 22:59:21  |  t=1570550 ms    |  TEMP=13.62
2026-02-27 22:59:21  |  t=1571300 ms    |  TEMP=13.62
2026-02-27 22:59:22  |  t=1572050 ms    |  TEMP=13.62
2026-02-27 22:59:23  |  t=1572800 ms    |  TEMP=13.62
2026-02-27 22:59:24  |  t=1573550 ms    |  TEMP=13.62
2026-02-27 22:59:24  |  t=1574300 ms    |  TEMP=13.62
2026-02-27 22:59:25  |  t=1575050 ms    |  TEMP=13.62
2026-02-27 22:59:26  |  t=1575800 ms    |  TEMP=13.62
2026-02-27 22:59:27  |  t=1576550 ms    |  TEMP=13.62
2026-02-27 22:59:27  |  t=1577300 ms    |  TEMP=13.62
2026-02-27 22:59:28  |  t=1578050 ms    |  TEMP=13.62
2026-02-27 22:59:29  |  t=1578800 ms    |  TEMP=13.62
2026-02-27 22:59:30  |  t=1579550 ms    |  TEMP=13.62
2026-02-27 22:59:30  |  t=1580300 ms    |  TEMP=13.62
2026-02-27 22:59:31  |  t=1581050 ms    |  TEMP=13.62
2026-02-27 22:59:32  |  t=1581800 ms    |  TEMP=13.62
